time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
10:29:09,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:10,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:11,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:12,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:13,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:14,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:15,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:16,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:17,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:18,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:19,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:20,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:21,,,,,48,47,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:22,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:23,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:24,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:25,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:26,,,,,48,47,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:27,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:28,,,,,48,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:29,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:30,,,,,48,47,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:31,,,,,48,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:32,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:33,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:34,,,,,48,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:35,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:36,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:37,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:38,,,,,48,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:39,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:40,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:41,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:42,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:43,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:44,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:45,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:46,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:47,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:48,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:49,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:50,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:51,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:52,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:53,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:54,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:55,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:56,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:57,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:58,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:29:59,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:00,761,337,747,332,47,46,46,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:30:01,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:02,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:03,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:04,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:05,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:06,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:07,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:08,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:09,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:10,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:11,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:12,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:13,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:14,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:15,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:16,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:17,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:18,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:19,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:20,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:21,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:22,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:23,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:24,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:25,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:26,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:27,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:28,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:29,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:30,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:31,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:32,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:33,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:34,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:35,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:36,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:37,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:38,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:39,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:40,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:41,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:42,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:43,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:44,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:45,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:46,,,,,48,47,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:47,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:48,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:49,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:50,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:51,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:52,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:53,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:54,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:55,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:56,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:57,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:58,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:30:59,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:00,761,337,747,332,47,46,46,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:31:01,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:02,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:03,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:04,,,,,48,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:05,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:06,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:07,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:08,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:09,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:10,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:11,,,,,48,47,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:12,,,,,48,47,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:13,,,,,48,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:14,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:15,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:16,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:17,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:18,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:19,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:20,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:21,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:22,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:23,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:24,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:25,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:26,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:27,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:28,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:29,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:30,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:31,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:32,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:33,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:34,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:35,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:36,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:37,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:38,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:39,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:40,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:41,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:42,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:43,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:44,,,,,49,48,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:45,,,,,48,47,48,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:46,,,,,47,46,47,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:47,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:48,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:51,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:52,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:54,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:55,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:56,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:57,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:58,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:31:59,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:32:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:03,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:04,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:05,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:06,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:07,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:08,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:09,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:10,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:11,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:12,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:13,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:16,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:18,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:19,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:20,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:21,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:22,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:23,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:24,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:28,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:29,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:30,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:31,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:32,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:33,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:34,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:36,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:37,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:38,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:39,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:40,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:43,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:46,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:47,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:48,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:49,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:51,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:52,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:53,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:54,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:55,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:56,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:57,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:58,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:32:59,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:33:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:04,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:05,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:07,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:08,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:09,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:10,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:11,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:12,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:13,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:16,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:18,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:19,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:20,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:21,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:22,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:23,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:24,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:25,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:26,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:28,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:29,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:30,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:31,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:32,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:33,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:34,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:35,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:36,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:37,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:38,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:39,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:40,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:41,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:42,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:43,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:44,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:45,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:46,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:47,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:48,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:49,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:50,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:51,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:52,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:53,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:54,,,,,46,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:55,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:56,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:57,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:58,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:33:59,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:00,761,337,747,332,46,45,45,40,8,22,19.50,1,10,29,1,09:50:32,0,0,0,0,0,
10:34:01,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:02,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:03,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:04,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:05,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:06,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:07,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:08,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:09,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:10,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:11,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:12,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:13,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:14,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:15,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:16,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:17,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:18,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:19,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:20,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:21,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:22,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:23,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:24,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:25,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:26,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:27,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:28,,,,,46,45,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:29,,,,,46,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:30,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:31,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:32,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:33,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:34,,,,,47,46,45,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:35,,,,,47,46,46,,,,,1,,,,09:50:32,0,0,0,0,0,
10:34:36,,,,,46,45,46,,,,,1,,,,09:50:32,0,0,0,0,0,
